filename,label
Pentagon_bbc245da-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bd88c02e-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bd5aa392-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b5dbc1a0-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_bf416056-de60-11ee-a3e7-96da560f1f53.png,5
Star_b98520c6-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bba616a8-de60-11ee-a3e7-96da560f1f53.png,4
Square_b8ae94f2-de60-11ee-a3e7-96da560f1f53.png,2
Star_bad266b4-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bddfc798-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bbebc072-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b45cc2e8-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bbd1a548-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b6eed168-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b41d658a-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bd3becf4-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b53f9c6c-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bb872e50-de60-11ee-a3e7-96da560f1f53.png,4
Star_b97ff420-de60-11ee-a3e7-96da560f1f53.png,3
Star_b98a46f0-de60-11ee-a3e7-96da560f1f53.png,3
Square_b85c5a0c-de60-11ee-a3e7-96da560f1f53.png,2
Star_baa3d272-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5d159b8-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b708a69c-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bbbd2492-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b3cbd792-de60-11ee-a3e7-96da560f1f53.png,0
Star_bb53ca06-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b4d64316-de60-11ee-a3e7-96da560f1f53.png,0
Square_b8c89730-de60-11ee-a3e7-96da560f1f53.png,2
Star_b97ac928-de60-11ee-a3e7-96da560f1f53.png,3
Star_bac81542-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bf370b56-de60-11ee-a3e7-96da560f1f53.png,5
Star_bb062274-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b5a27e5e-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bc480026-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bbe688a0-de60-11ee-a3e7-96da560f1f53.png,4
Square_b911511e-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b64e75ec-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bd0018dc-de60-11ee-a3e7-96da560f1f53.png,4
Star_babdc9f2-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bbb5bb44-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b61a46d2-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bd22668a-de60-11ee-a3e7-96da560f1f53.png,4
